class_id;class_name;teaching_hours;test_created_at;test_authorized_at;avg_class_test_overall_score
44;2nd Grade 2018;33--55;30.08.2018-16:43;31.08.2018-16:36;19,9
45;3rd Grade 2018;48--80;30.08.2018-16:44;31.08.2018-17:19;23,1
46;4th Grade 2018;54--90;30.08.2018-16:46;31.08.2018-18:21;12,6
47;5th Grade 2018;36--60;30.08.2018-16:47;31.08.2018-13:21;21,6
48;6th Grade 2018;36--60;30.08.2018-16:48;31.08.2018-14:08;10,8
49;Demo EB;3--5;31.08.2018-15:06;31.08.2018-17:02;32,0
51;Demo Peru;0--0;31.08.2018-15:06;31.08.2018-17:02;No results
52;Colegio 10 de Mayo Reposicion;3--5;31.08.2018-17:52;31.08.2018-17:55;23,0
53;1.1.1.0;22--30;03.09.2018-06:27;03.09.2018-06:31;17,0
54;Instituto Tenayuca PEB  03 Septiembre 18;210--350;03.09.2018-09:50;03.09.2018-14:47;14,5
55;Demo CA;6--10;04.09.2018-16:14;04.09.2018-20:03;29,0
57;FRAY JUAN PRIMERO A;138--230;04.09.2018-01:45;05.09.2018-18:00;15,4
58;FRAY JUAN PRIMERO B;78--130;04.09.2018-01:58;05.09.2018-18:10;14,2
59;FRAY JUAN SEGUNDO A;138--230;04.09.2018-02:01;05.09.2018-16:43;19,8
61;FRAY JUAN TERCERO A;144--240;04.09.2018-02:05;05.09.2018-14:18;22,7
63;FRAY JUAN CUARTO A;174--290;04.09.2018-02:09;05.09.2018-13:20;14,7
65;FRAY JUAN QUINTO A;162--270;04.09.2018-02:11;05.09.2018-15:12;19,5
67;FRAY JUAN SEXTO A;156--260;04.09.2018-02:13;05.09.2018-18:53;6,33
69;PIAVE PRIMERO A;132--180;17.09.2018-23:04;19.09.2018-14:21;17,1
70;PIAVE PRIMERO B;165--225;04.09.2018-03:32;06.09.2018-17:48;14,7
71;PIAVE SEGUNDO A;44--60;04.09.2018-03:36;06.09.2018-16:49;21,2
72;PIAVE SEGUNDO B;77--105;04.09.2018-03:39;06.09.2018-16:57;22,4
73;PIAVE TERCERO A;66--90;04.09.2018-03:41;06.09.2018-16:51;20,7
74;PIAVE TERCERO B;66--90;04.09.2018-03:44;06.09.2018-15:41;8,33
75;PIAVE CUARTO A;110--150;04.09.2018-03:46;06.09.2018-14:58;8,66
76;PIAVE CUARTO B;121--165;04.09.2018-03:49;06.09.2018-15:00;20,9
77;PIAVE QUINTO A;143--195;14.09.2018-03:56;19.09.2018-15:12;15,1
78;PIAVE QUINTO B;88--120;04.09.2018-03:54;06.09.2018-13:29;18,9
79;PIAVE SEXTO A;198--270;17.09.2018-23:07;19.09.2018-15:12;25,7
80;PIAVE SEXTO B;187--255;04.09.2018-03:59;06.09.2018-13:27;27,5
81;Class 3B;0--0;04.09.2018-03:59;06.09.2018-13:27;No results
83;Ms Martin's test class 1;0--0;04.09.2018-03:59;06.09.2018-13:27;No results
84;expired test;0--0;04.09.2018-03:59;06.09.2018-13:27;No results
85;LaLoma_6toA;12--20;06.09.2018-13:31;07.09.2018-17:15;0,00
86;LaLoma_2do A;3--5;06.09.2018-13:21;07.09.2018-15:14;24,0
87;LaLoma_3ro A;6--10;06.09.2018-13:25;07.09.2018-15:52;0,00
88;LaLoma_4toA;24--40;06.09.2018-13:28;07.09.2018-15:52;11,5
89;LaLoma_5to A;18--30;06.09.2018-13:30;07.09.2018-17:15;0,00
90;LaLoma_1roA;27--45;06.09.2018-13:17;07.09.2018-14:38;14,1
91;LaLoma_2do B;12--20;06.09.2018-13:22;07.09.2018-15:14;21,0
92;Demo TELL Internacional;24--40;06.09.2018-19:34;06.09.2018-19:36;25,6
94;China Launch 2018;3--5;07.09.2018-07:23;11.09.2018-13:11;27,0
95;Level 1;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
96;Level 2;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
97;Level 3;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
99;Level 5;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
100;Demo Class Level 1;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
101;Demo Class Level 2;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
102;Demo Class Level 3;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
103;Demo Class Level4;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
104;Demo Class Level 5;0--0;07.09.2018-07:23;11.09.2018-13:11;No results
105;BritAcademy_1_A;138--230;10.09.2018-13:49;11.09.2018-14:22;16,2
106;BritAcademy_1_B;126--210;10.09.2018-13:52;11.09.2018-14:17;18,3
107;BritAcademy_1_C;126--210;10.09.2018-13:54;11.09.2018-16:24;18,9
108;BritAcademy_2_A;120--200;10.09.2018-13:58;11.09.2018-15:17;24,7
109;BritAcademy_2_B;102--170;10.09.2018-14:01;11.09.2018-13:37;24,5
110;BritAcademy_2_C;108--180;10.09.2018-14:06;11.09.2018-17:02;23,1
111;BritAcademy_3_A;96--160;10.09.2018-14:09;11.09.2018-17:57;28,2
112;BritAcademy_3_B;114--190;10.09.2018-14:12;11.09.2018-17:57;25,4
113;Colegio Javier Pilot;6--10;10.09.2018-14:14;12.09.2018-15:23;47,5
114;BritAcademy_4_A;96--160;10.09.2018-14:16;12.09.2018-13:31;27,1
115;BritAcademy_4_B;108--180;10.09.2018-14:20;12.09.2018-14:30;28,6
116;BritAcademy_5_A;114--190;10.09.2018-14:24;12.09.2018-15:23;28,7
117;BritAcademy_5_B;102--170;10.09.2018-14:27;12.09.2018-16:54;28,0
118;BritAcademy_6_A;84--140;10.09.2018-14:30;12.09.2018-17:39;22,8
119;BritAcademy_6_B;78--130;10.09.2018-14:33;12.09.2018-18:26;31,8
120;Bahcesehir deneme;0--0;10.09.2018-14:33;12.09.2018-18:26;No results
121;Bahcesehir Class-2;252--420;09.11.2018-09:35;09.11.2018-10:07;16,2
122;Bahcesehir Class-3;204--340;09.11.2018-10:00;09.11.2018-10:06;24,2
123;Bahcesehir Class-4;132--220;12.09.2018-08:12;12.09.2018-09:11;25,4
124;Beylikduzu Class-2;198--330;13.09.2018-06:58;13.09.2018-07:01;16,7
125;Beylikduzu Class-3;282--470;12.09.2018-10:41;13.09.2018-08:33;24,3
126;Beylikduzu Class-4;174--290;12.09.2018-10:43;13.09.2018-08:44;25,4
127;Distexa training;15--25;11.09.2018-17:15;11.09.2018-19:19;21,6
128;Wozniak_1A;144--240;11.10.2018-23:34;19.10.2018-14:01;12,0
129;Wozniak_2A;126--210;11.10.2018-23:37;17.10.2018-20:11;19,7
130;Wozniak_3A;78--130;11.10.2018-23:37;22.10.2018-16:50;3,66
131;Wozniak_4A;108--180;11.10.2018-23:38;18.10.2018-15:28;12,4
132;Wozniak_5A;150--250;13.09.2018-02:42;13.09.2018-17:30;0,00
133;Wozniak_6A;102--170;13.09.2018-02:43;13.09.2018-16:31;5,78
134;1.2.0.0 release;6--10;13.09.2018-11:30;13.09.2018-11:35;26,0
135;WEEK1 REPUBLICA ARABE DE EGIPTO 4th Grade;726--1210;14.09.2018-12:21;30.10.2018-13:52;15,9
136;WEEK1 REPUBLICA ARABE DE EGIPTO 5th Grade;738--1230;14.09.2018-12:47;21.09.2018-14:48;18,0
137;WEEK1 REPUBLICA DE LA INDIA 4th Grade;678--1130;14.09.2018-14:03;19.09.2018-18:39;16,0
138;WEEK1 REPUBLICA DE LA INDIA 5th Grade;744--1240;14.09.2018-14:18;20.09.2018-18:42;17,4
139;Colegio Javier Pilot 2;504--840;19.09.2018-16:13;19.09.2018-16:16;20,9
140;Class 1A;30--90;18.09.2018-09:03;18.09.2018-09:04;0,00
141;Class 1B;450+;18.09.2018-09:04;18.09.2018-09:04;0,00
142;Stu's class;0--0;18.09.2018-09:04;18.09.2018-09:04;No results
144;Class for DengShiKou;6--10;19.09.2018-09:41;28.09.2018-01:45;19,5
145;Demo Benchmark;0--0;19.09.2018-09:41;28.09.2018-01:45;No results
146;Netherlands demo;22--30;20.09.2018-14:28;02.10.2018-14:39;42,0
147;iWorld English School;0--0;20.09.2018-14:28;02.10.2018-14:39;No results
148;New Oriental Group;30--50;21.09.2018-05:19;06.10.2018-11:04;9,88
149;Shishangxunda ;12--20;21.09.2018-05:24;09.10.2018-03:29;30,5
150;TAL Education Group;0--0;21.09.2018-05:24;09.10.2018-03:29;No results
151;Sirui ;0--0;21.09.2018-05:24;09.10.2018-03:29;No results
152;BeiWai International Education Group;0--0;21.09.2018-05:24;09.10.2018-03:29;No results
153;Cukurambar	2-A;72--120;12.01.2019-18:45;15.01.2019-08:06;17,1
154;Cukurambar	2-B;78--130;14.01.2019-08:05;14.01.2019-08:09;18,0
155;Cukurambar	2-C;90--150;12.01.2019-18:48;14.01.2019-11:22;17,4
156;Cukurambar	3-A;108--180;24.09.2018-08:55;24.09.2018-08:58;24,1
157;Cukurambar	3-B;102--170;21.09.2018-17:57;26.09.2018-12:19;23,5
158;Cukurambar	3-C;96--160;21.09.2018-17:58;25.09.2018-12:16;23,2
159;Cukurambar	3-D;102--170;25.09.2018-11:20;25.09.2018-11:23;23,2
160;Cukurambar	4-A;108--180;16.01.2019-11:26;16.01.2019-11:29;25,0
161;Cukurambar	4-B;96--160;21.09.2018-18:30;26.09.2018-09:48;25,5
162;Cukurambar	4-C;84--140;21.09.2018-18:31;25.09.2018-09:55;24,7
163;Cukurambar	5-A;96--160;21.09.2018-18:34;24.09.2018-10:33;25,3
164;Cukurambar	5-B;96--160;25.09.2018-08:54;25.09.2018-08:58;26,4
165;Cukurambar	5-C;102--170;19.02.2019-08:49;19.02.2019-08:52;26,1
166;Cukurambar	6-A;96--160;21.09.2018-18:37;24.09.2018-12:19;20,6
167;Cukurambar	6-B;96--160;12.01.2019-19:10;14.01.2019-12:25;26,9
168;Cukurambar	7-A;120--200;21.09.2018-18:39;26.09.2018-07:07;28,7
169;Cukurambar	7-B;120--200;19.02.2019-07:57;19.02.2019-08:00;15,5
170;Cukurambar	7-C;120--200;25.09.2018-13:02;25.09.2018-13:05;11,0
171;Umitkoy	2-A;84--140;21.09.2018-18:52;27.09.2018-11:15;17,1
172;Umitkoy	2-B;84--140;21.09.2018-18:55;27.09.2018-11:49;16,4
173;Umitkoy	2-C;84--140;21.09.2018-18:58;27.09.2018-07:14;19,4
174;Umitkoy	3-A;108--180;21.09.2018-18:59;27.09.2018-09:27;21,6
175;Umitkoy	3-B;114--190;21.09.2018-19:01;27.09.2018-08:46;24,1
176;Umitkoy	4-A;126--210;21.09.2018-19:03;27.09.2018-07:59;26,5
177;Training demo class;0--0;21.09.2018-19:03;27.09.2018-07:59;No results
178;WEEK6 SANTA ISABEL;1536--2560;22.09.2018-23:37;30.10.2018-14:13;16,9
179;WEEK4 ESCUELA JOSE DEL C. MEJIA;816--1360;22.09.2018-23:44;09.10.2018-16:02;15,5
180;WEEK4 ESCUELA MARCO ALARCON;840--1400;22.09.2018-23:49;09.10.2018-15:41;16,7
181;WEEK6 ESCUELA SANTA FE;798--1330;23.09.2018-00:01;23.10.2018-15:23;16,1
182;WEEK6 C.E.B.G. CLÄºMACO DELGADO B.;492--820;23.09.2018-16:20;24.10.2018-15:07;17,3
183;WEEK4 ESCUELA PRIMARIA ZAPALLAL;354--590;23.09.2018-16:25;11.10.2018-14:34;16,4
185;MEP - Costa Rica;0--0;23.09.2018-16:25;11.10.2018-14:34;No results
187;Colegio Javier Pilot 3;507--845;26.09.2018-08:41;19.10.2018-13:27;32,6
188;Class 1;90--150;26.09.2018-12:48;26.09.2018-12:48;0,00
189;Class 2;186--310;11.10.2018-17:06;11.10.2018-17:13;0,55
190;Global Vision Education;0--0;11.10.2018-17:06;11.10.2018-17:13;No results
191;Test class1;0--0;11.10.2018-17:06;11.10.2018-17:13;No results
193;1.3.0.0 Release;6--10;27.09.2018-11:08;27.09.2018-11:11;28,0
194;Pearson Shanghai ;36--60;28.09.2018-01:43;19.10.2018-06:32;29,2
195;Cekmekoy 7-A;90--150;02.10.2018-10:45;02.10.2018-10:47;25,7
196;Cekmekoy 6-A;42--70;04.03.2019-11:49;21.03.2019-07:48;21,9
197;Cekmekoy 5-A;72--120;28.09.2018-06:41;02.10.2018-11:25;23,8
198;Cekmekoy 4-A;42--70;28.09.2018-06:39;02.10.2018-07:47;24,3
199;Cekmekoy 3-A;42--70;05.03.2019-06:25;05.03.2019-06:29;24,0
200;Cekmekoy 2-A;60--100;04.03.2019-11:53;05.03.2019-07:07;23,2
201;WEEK3 CEBG EL EMPALME;2082--3470;30.09.2018-22:50;02.10.2018-21:56;15,2
202;WEEK3 CEBG FINCA 62;840--1400;30.09.2018-22:55;02.10.2018-14:28;14,8
203;WEEK3 CEBG MARIANO THOMAS;528--880;30.09.2018-22:53;02.10.2018-14:21;14,7
204;Herradura Interview;18--30;01.10.2018-03:49;09.10.2018-22:35;22,7
205;expired test after impl;0--0;01.10.2018-03:49;09.10.2018-22:35;No results
206;Bahcesehir Class-5A;90--150;09.11.2018-09:02;09.11.2018-09:11;24,3
207;Bahcesehir Class-5B;90--150;09.11.2018-09:01;09.11.2018-09:10;22,3
208;Bahcesehir Class-5C;96--160;03.10.2018-12:34;04.10.2018-07:44;25,8
209;Bahcesehir Class-6A;96--160;09.11.2018-09:02;09.11.2018-09:12;29,8
210;Bahcesehir Class-6B;84--140;03.10.2018-12:35;04.10.2018-07:44;21,8
211;Bahcesehir Class-7A;126--210;03.10.2018-12:36;04.10.2018-09:46;27,2
212;Bahcesehir Class-7B;126--210;03.10.2018-12:37;04.10.2018-10:33;22,8
213;Demo Class Oct 4;1--3;04.10.2018-03:50;05.10.2018-00:54;15,0
214;Class #1 with 30 students;90--150;04.10.2018-08:16;04.10.2018-08:16;0,00
215;Class #2 with 30 students;30--90;04.10.2018-08:16;04.10.2018-08:16;0,00
216;Class #1 with 30 students;330--450;04.10.2018-08:16;04.10.2018-08:16;0,00
217;Class #2 with 30 students;180--300;04.10.2018-08:16;04.10.2018-08:16;0,00
218;Class 1A;180--300;04.10.2018-08:17;04.10.2018-08:17;0,00
219;Class 1B;450+;04.10.2018-08:17;04.10.2018-08:17;0,00
220;Class #1 with 30 students;90--150;04.10.2018-08:18;04.10.2018-08:18;0,00
221;Class #2 with 30 students;180--300;04.10.2018-08:18;04.10.2018-08:18;0,00
222;Class #1 with 30 students;30--90;04.10.2018-08:18;04.10.2018-08:18;0,00
223;Class #2 with 30 students;30--90;04.10.2018-08:18;04.10.2018-08:18;0,00
224;Class #1 with 30 students;330--450;04.10.2018-08:19;04.10.2018-08:19;0,00
225;Class #2 with 30 students;90--150;04.10.2018-08:19;04.10.2018-08:19;0,00
226;Beylikduzu Class-5A;102--170;04.10.2018-13:39;05.10.2018-05:53;22,1
227;Beylikduzu Class-5B;108--180;04.10.2018-13:41;05.10.2018-06:38;23,2
228;Beylikduzu Class-6A;102--170;04.10.2018-13:42;12.10.2018-08:45;32,5
229;Beylikduzu Class-6B;108--180;04.10.2018-13:43;05.10.2018-07:23;27,8
230;Beylikduzu Class-7A;120--200;04.10.2018-13:49;05.10.2018-08:02;38,2
231;Beylikduzu Class-7B;120--200;04.10.2018-13:52;05.10.2018-08:03;26,1
232;Beylikduzu Class-7C;114--190;09.11.2018-07:39;09.11.2018-07:46;26,5
234;Test;3--5;16.11.2018-17:21;16.11.2018-17:48;32,0
236;Pearson Japan Internal use;15--45;11.10.2018-06:39;18.10.2018-07:50;25,6
237;check bl all;0--0;11.10.2018-06:39;18.10.2018-07:50;No results
238;South Korea Demo Class #1;9--27;12.10.2018-03:53;20.04.2019-04:20;37,2
239;Shanghai Experimental School International Division;0--0;12.10.2018-03:53;20.04.2019-04:20;No results
240;Demo Interno PerÃº;0--0;12.10.2018-03:53;20.04.2019-04:20;No results
241;WEEK5 ESCUELA CARLOS CLEMENT;1554--2590;15.10.2018-00:25;19.10.2018-13:57;16,1
242;WEEK5  ESCUELA PABLO AROSEMENA;1242--2070;17.10.2018-18:54;25.10.2018-16:19;16,2
244;WEEK5 ESCUELA ENRIQUE GENZIER;336--560;15.10.2018-00:42;16.10.2018-13:07;15,7
247;WEEK5 ESCUELA MANUEL URBANO AYARZA;3696--6160;15.10.2018-01:41;18.10.2018-15:35;15,7
249;ABIE for Miller;0--0;15.10.2018-01:41;18.10.2018-15:35;No results
250;1.4.1.0;1--3;15.10.2018-10:30;15.10.2018-10:32;13,0
253;51talk for Ellen;0--0;15.10.2018-10:30;15.10.2018-10:32;No results
254;Marketing;0--0;15.10.2018-10:30;15.10.2018-10:32;No results
255;Assessment team;0--0;15.10.2018-10:30;15.10.2018-10:32;No results
256;October 23rd - Panama Event;0--0;15.10.2018-10:30;15.10.2018-10:32;No results
257;Class 3;0--0;15.10.2018-10:30;15.10.2018-10:32;No results
259;Level 1;3--5;24.10.2018-05:31;24.10.2018-05:45;24,0
260;level 2;0--0;24.10.2018-05:31;24.10.2018-05:45;No results
261;Pearson Shanghai For Ouwen;6--10;24.10.2018-09:28;18.11.2018-09:35;39,0
262;Class #1 with 30 students;180--300;24.10.2018-14:22;24.10.2018-14:22;0,00
263;Class #2 with 30 students;330--450;24.10.2018-14:22;24.10.2018-14:22;0,00
264;Class #1 with 30 students;30--90;24.10.2018-14:23;24.10.2018-14:23;0,00
265;Class #2 with 30 students;30--90;24.10.2018-14:23;24.10.2018-14:23;0,00
266;Class #1 with 30 students;330--450;24.10.2018-14:24;24.10.2018-14:24;0,00
267;Class #2 with 30 students;180--300;24.10.2018-14:24;24.10.2018-14:24;0,00
268;Class #1 with 30 students;30--90;24.10.2018-14:25;24.10.2018-14:25;0,00
269;Class #2 with 30 students;30--90;24.10.2018-14:25;24.10.2018-14:25;0,00
270;Class #1 with 30 students;450+;24.10.2018-14:26;24.10.2018-14:26;0,00
271;Class #2 with 30 students;330--450;24.10.2018-14:26;24.10.2018-14:26;0,00
272;Class #1 with 30 students;30--90;24.10.2018-14:27;24.10.2018-14:27;0,00
273;Class #2 with 30 students;90--150;24.10.2018-14:27;24.10.2018-14:28;0,00
274;Class #1 with 30 students;180--300;24.10.2018-14:29;24.10.2018-14:29;0,00
275;Class #2 with 30 students;330--450;24.10.2018-14:29;24.10.2018-14:29;0,00
276;Class #1 with 30 students;30--90;24.10.2018-14:30;24.10.2018-14:30;0,00
277;Class #2 with 30 students;450+;24.10.2018-14:30;24.10.2018-14:30;0,00
278;Class #1 with 30 students;90--150;24.10.2018-14:31;24.10.2018-14:31;0,00
279;Class #2 with 30 students;330--450;24.10.2018-14:31;24.10.2018-14:31;0,00
280;Class #1 with 30 students;30--90;24.10.2018-14:32;24.10.2018-14:32;0,00
281;Class #2 with 30 students;450+;24.10.2018-14:32;24.10.2018-14:32;0,00
282;122;0--0;24.10.2018-14:32;24.10.2018-14:32;No results
284;121;6--10;29.10.2018-08:16;29.10.2018-08:42;20,0
285;1.5.0.0;3--5;29.10.2018-11:24;29.10.2018-11:27;13,0
286;ESJ Demo;0--0;29.10.2018-11:24;29.10.2018-11:27;No results
287;åŒ—äº¬ç²¾è¯šå­¦æ ¡ for Ellen;0--0;29.10.2018-11:24;29.10.2018-11:27;No results
288;Training 1;6--10;16.01.2019-18:58;16.01.2019-19:02;13,0
289;Erkan Ulu 5-A;72--120;12.02.2019-07:03;26.02.2019-05:44;35,5
290;Erkan Ulu 5-B;84--140;12.02.2019-07:05;26.02.2019-05:49;35,1
291;Erkan Ulu 6-A;108--180;11.03.2019-13:01;12.03.2019-05:57;34,7
292;Erkan Ulu 6-B;108--180;11.03.2019-13:02;12.03.2019-05:57;37,8
293;Erkan Ulu 6-C;108--180;12.02.2019-07:08;26.02.2019-07:41;35,3
294;ELTon Level 1;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
295;ELTon Level 2;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
296;ELTon Level 3;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
297;ELTon Level 4;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
298;ELTon Level 5;0+;12.02.2019-07:08;26.02.2019-07:41;No results
305;irmak_Istanbul Campus-1-A;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
306;irmak_Ankara Campus-1-A;0--0;12.02.2019-07:08;26.02.2019-07:41;No results
307;Malaysia DEMO;4--12;06.11.2018-02:18;07.11.2018-06:26;36,0
308;Vietnam DEMO;0--0;06.11.2018-02:18;07.11.2018-06:26;No results
309;2A;60--100;06.11.2018-06:15;07.11.2018-07:01;17,4
310;2B;84--140;07.11.2018-10:32;07.11.2018-10:56;16,7
311;3A;78--130;06.11.2018-06:21;07.11.2018-08:39;19,5
312;3B;102--170;06.11.2018-06:22;07.11.2018-07:58;22,6
313;3C;90--150;06.11.2018-06:24;07.11.2018-08:39;18,9
314;4A;78--130;06.11.2018-06:25;07.11.2018-10:14;27,2
315;4B;96--160;06.11.2018-06:26;07.11.2018-10:55;24,5
316;5A;84--140;06.11.2018-06:28;07.11.2018-11:48;28,2
317;5B;90--150;06.11.2018-06:30;07.11.2018-11:50;20,5
318;6A;78--130;06.11.2018-06:32;08.11.2018-07:02;26,5
319;6B;78--130;06.11.2018-06:36;08.11.2018-07:49;23,8
320;7A;102--170;06.11.2018-06:39;08.11.2018-08:38;25,7
321;7B;114--190;06.11.2018-06:44;08.11.2018-07:49;27,2
322;Year 1;55--75;06.11.2018-08:12;07.11.2018-08:25;17,0
323;Year 2;22--30;06.11.2018-08:12;07.11.2018-08:22;16,5
324;Year 3;44--60;06.11.2018-10:47;07.11.2018-07:18;22,2
325;Year 4;22--30;06.11.2018-10:48;07.11.2018-07:17;24,0
326;Year 5;33--45;07.11.2018-05:47;07.11.2018-06:10;24,7
327;Year 6;44--60;07.11.2018-05:46;07.11.2018-06:12;24,8
328;Year 7;22--30;06.11.2018-08:09;07.11.2018-05:01;25,5
329;Year 8;11--15;06.11.2018-08:09;07.11.2018-05:00;29,0
330;Year 9;0--0;06.11.2018-08:09;07.11.2018-05:00;No results
331;ä½œä¸šç½‘ For Ellen;0--0;06.11.2018-08:09;07.11.2018-05:00;No results
332;KSD--unused;0--0;06.11.2018-08:09;07.11.2018-05:00;No results
334;KSD Demo;32--96;07.11.2018-08:53;17.11.2018-00:52;19,8
336;Demo Evento MePro;6--10;07.11.2018-19:18;09.11.2018-16:14;40,0
349;Encuentro Nacional de CapacitaciÃ³n;0--0;07.11.2018-19:18;09.11.2018-16:14;No results
351;Pearson Shanghai For Ouwen;0--0;07.11.2018-19:18;09.11.2018-16:14;No results
352;Zhuhai Dulwich School For Chrissie;0--0;07.11.2018-19:18;09.11.2018-16:14;No results
353;HS M Pilot Nov 2018--4th Grade;37--111;16.11.2018-00:39;20.11.2018-23:43;21,3
354;HS T Pilot Nov 2018--4th Grade;36--108;16.11.2018-01:29;21.11.2018-00:31;21,8
355;ASAS Argentina;3--5;16.11.2018-16:07;17.11.2018-12:39;40,0
356;Sichun Aisam Forr Chrissie;3--5;19.11.2018-06:19;22.11.2018-11:38;26,0
357;Sichun Meishan For Chrissie;0--0;19.11.2018-06:19;22.11.2018-11:38;No results
358;ATAKENT-5A;144--240;19.11.2018-08:04;21.11.2018-09:38;31,6
359;ATAKENT-5B;144--240;19.11.2018-08:14;21.11.2018-10:28;31,0
360;ATAKENT-5C;138--230;19.11.2018-08:17;21.11.2018-11:12;31,6
361;skw111;15+;19.11.2018-14:31;19.11.2018-14:35;12,0
362;Versant;0--0;19.11.2018-14:31;19.11.2018-14:35;No results
363;Level1;0--0;19.11.2018-14:31;19.11.2018-14:35;No results
364;Level2;0--0;19.11.2018-14:31;19.11.2018-14:35;No results
365;new class;0--0;19.11.2018-14:31;19.11.2018-14:35;No results
366;EB TEST FOR PC EMULATORS;11--15;22.11.2018-04:05;22.11.2018-04:28;27,0
367;Publishers mixed class;0+;22.11.2018-04:05;22.11.2018-04:28;No results
368;ä¼´é±¼ For Jill;12--20;23.11.2018-03:27;14.02.2019-11:37;37,5
369;1.6.0.0;1--3;26.11.2018-11:24;26.11.2018-11:28;19,0
370;BJ Pearson for HanRong;0--0;26.11.2018-11:24;26.11.2018-11:28;No results
372;class 1;30--50;13.12.2018-02:32;13.12.2018-02:36;28,4
375;Korea Pilot Level check;0--0;13.12.2018-02:32;13.12.2018-02:36;No results
377;Class #1 with 30 students;90--150;30.11.2018-13:09;30.11.2018-13:09;0,00
378;Class #2 with 30 students;30--90;30.11.2018-13:09;30.11.2018-13:09;0,00
379;Class #1 with 30 students;180--300;30.11.2018-13:09;30.11.2018-13:10;0,00
380;Class #2 with 30 students;330--450;30.11.2018-13:10;30.11.2018-13:10;0,00
381;Class #1 with 30 students;450+;30.11.2018-13:10;30.11.2018-13:10;0,00
382;Class #2 with 30 students;90--150;30.11.2018-13:10;30.11.2018-13:10;0,00
383;Class #1 with 30 students;30--90;30.11.2018-13:11;30.11.2018-13:11;0,00
384;Class #2 with 30 students;30--90;30.11.2018-13:11;30.11.2018-13:11;0,00
385;Class #1 with 30 students;330--450;30.11.2018-13:11;30.11.2018-13:11;0,00
386;Class #2 with 30 students;330--450;30.11.2018-13:11;30.11.2018-13:11;0,00
387;Class #1 with 30 students;330--450;30.11.2018-13:12;30.11.2018-13:12;0,00
388;Class #2 with 30 students;90--150;30.11.2018-13:12;30.11.2018-13:12;0,00
389;Class #1 with 30 students;90--150;30.11.2018-13:12;30.11.2018-13:12;0,00
